campaign,month,balance,job,class
4,aug,1272,blue-collar,no
8,aug,43,housemaid,no
4,aug,85,blue-collar,no
6,aug,73,management,no
10,aug,193,blue-collar,no
4,aug,6,technician,no
6,aug,0,management,no
6,aug,1396,management,yes
7,aug,15,management,no
6,aug,558,unknown,no
8,aug,776,management,no
6,aug,2255,blue-collar,no
7,aug,141,technician,no
6,aug,0,management,no
6,aug,251,management,no
6,aug,-117,blue-collar,no
4,aug,162,management,no
6,aug,-886,entrepreneur,no
5,aug,1498,management,no
8,aug,157,technician,no
19,aug,-816,technician,no
4,aug,105,technician,no
6,aug,154,management,no
8,aug,454,self-employed,no
10,aug,4874,management,no
4,aug,306,technician,no
4,aug,1052,unemployed,no
6,aug,255,retired,no
6,aug,6742,technician,no
3,aug,31,technician,no
4,aug,269,services,no
11,aug,280,management,no
4,aug,135,services,no
3,aug,309,technician,no
3,aug,925,technician,yes
4,aug,0,management,no
4,aug,49,retired,no
3,aug,827,technician,no
5,aug,1882,management,yes
8,aug,130,management,no
7,aug,792,management,yes
4,aug,1064,management,no
4,aug,1841,management,no
2,aug,24450,management,no
7,aug,103,technician,no
2,aug,1335,blue-collar,no
9,aug,29230,management,no
12,aug,337,services,no
3,aug,79,technician,no
5,aug,355,management,no
3,aug,61,technician,no
2,aug,518,technician,no
4,aug,4213,management,no
4,aug,1051,technician,no
8,aug,230,technician,no
2,aug,3777,management,no
3,aug,179,blue-collar,no
5,aug,17,services,no
5,aug,276,technician,no
4,aug,109,technician,no
3,aug,657,management,no
9,aug,2275,blue-collar,no
4,aug,244,technician,no
5,aug,259,blue-collar,no
5,aug,95,entrepreneur,no
5,aug,6144,management,no
4,aug,34,housemaid,no
4,aug,981,technician,no
4,aug,799,blue-collar,no
3,aug,162,blue-collar,yes
3,aug,63,technician,no
11,aug,222,services,no
16,aug,1900,management,no
4,aug,3367,management,no
5,aug,0,technician,no
5,aug,255,technician,no
3,aug,420,management,no
7,aug,285,technician,no
10,aug,185,blue-collar,no
6,aug,166,management,no
18,aug,0,management,no
6,aug,3163,management,no
3,aug,23,technician,no
8,aug,31,technician,no
4,aug,5244,technician,no
11,aug,1242,self-employed,no
6,aug,4300,services,no
5,aug,224,management,no
18,aug,272,admin.,no
3,aug,354,technician,no
7,aug,1451,management,no
9,aug,1331,management,no
11,aug,94,management,no
5,aug,778,management,no
3,aug,44,admin.,no
2,aug,46,technician,no
4,aug,1303,housemaid,no
5,aug,0,blue-collar,no
9,aug,0,technician,no
3,aug,338,management,no
6,aug,917,services,no
10,aug,1035,technician,yes
6,aug,0,technician,no
5,aug,746,retired,yes
4,aug,333,management,no
17,aug,161,management,no
4,aug,93,management,no
5,aug,268,blue-collar,no
6,aug,50,entrepreneur,no
3,aug,3674,management,no
16,aug,0,management,no
21,aug,1499,technician,no
8,aug,771,management,no
4,aug,9864,management,no
3,aug,295,management,no
5,aug,437,technician,no
6,aug,807,technician,no
6,aug,2536,management,yes
3,aug,1322,student,no
6,aug,392,blue-collar,no
11,aug,17297,unknown,yes
6,aug,7073,blue-collar,no
17,aug,7935,management,no
8,aug,1401,blue-collar,no
6,aug,526,technician,no
13,aug,675,management,no
7,aug,175,admin.,no
4,aug,0,technician,no
9,aug,973,technician,no
8,aug,111,self-employed,no
11,aug,39,technician,no
15,aug,5535,technician,no
6,aug,22,admin.,yes
9,aug,2251,management,no
6,aug,1578,technician,no
7,aug,87,technician,no
9,aug,292,management,no
10,aug,2,blue-collar,no
4,aug,1285,management,no
4,aug,1,retired,no
4,aug,18,blue-collar,no
3,aug,2625,management,no
14,aug,309,management,no
4,aug,409,technician,no
22,aug,714,management,no
5,aug,0,management,no
8,aug,10,technician,no
4,aug,0,admin.,no
4,aug,7005,technician,no
10,aug,19,blue-collar,no
2,aug,1326,technician,no
2,aug,32,technician,no
2,aug,250,management,no
2,aug,0,housemaid,no
6,aug,206,technician,no
7,aug,1596,technician,no
7,aug,-370,technician,no
2,aug,0,management,no
2,aug,436,management,no
2,aug,0,housemaid,no
2,aug,659,technician,no
2,aug,50,admin.,no
2,aug,176,blue-collar,no
2,aug,50,unemployed,no
5,aug,1413,technician,no
2,aug,31,technician,no
5,aug,-11,management,no
2,aug,276,services,no
2,aug,60,blue-collar,no
2,aug,-231,entrepreneur,no
2,aug,21,housemaid,no
2,aug,-6,technician,no
6,aug,446,technician,no
16,aug,222,unknown,no
4,aug,0,blue-collar,no
23,aug,7838,technician,no
4,aug,3478,blue-collar,no
6,aug,121,technician,no
2,aug,0,management,no
2,aug,0,technician,no
2,aug,-612,management,no
2,aug,15,management,no
14,aug,17555,management,no
4,aug,-190,management,no
3,aug,0,management,no
4,aug,218,technician,no
15,aug,0,technician,no
2,aug,1396,retired,no
4,aug,0,technician,no
2,aug,0,technician,no
12,aug,4644,technician,no
2,aug,-166,management,no
20,aug,6343,blue-collar,no
2,aug,2688,technician,no
4,aug,965,technician,no
2,aug,19,management,no
17,aug,3096,management,no
2,aug,94,technician,no
2,aug,0,technician,no
2,aug,316,technician,no
2,aug,0,retired,no
2,aug,0,technician,no
2,aug,630,blue-collar,no
2,aug,0,blue-collar,no
14,aug,3,blue-collar,no
2,aug,272,technician,no
2,aug,414,management,no
2,aug,0,management,no
2,aug,29,management,no
2,aug,512,blue-collar,no
2,aug,17,technician,no
2,aug,188,technician,no
2,aug,813,management,no
2,aug,1752,management,no
2,aug,0,management,no
2,aug,273,retired,no
2,aug,19,admin.,no
2,aug,0,technician,no
16,aug,827,technician,no
16,aug,0,management,no
6,aug,1313,management,no
6,aug,1764,services,no
5,aug,1219,blue-collar,no
10,aug,798,technician,no
10,aug,725,management,no
10,aug,154,management,no
4,aug,0,services,no
17,aug,431,services,no
10,aug,9645,technician,no
18,aug,5167,management,no
4,aug,612,services,no
4,aug,0,blue-collar,no
2,aug,0,management,no
3,aug,0,management,no
2,aug,73,technician,no
10,aug,11,blue-collar,no
2,aug,0,management,no
2,aug,-51,admin.,no
4,aug,588,blue-collar,no
2,aug,-471,technician,no
4,aug,579,blue-collar,no
2,aug,231,technician,yes
2,aug,2,technician,no
4,aug,3773,technician,no
4,aug,-55,management,no
2,aug,6,admin.,no
2,aug,608,technician,no
2,aug,9,management,no
2,aug,5,retired,no
2,aug,145,management,no
2,aug,0,management,no
4,aug,0,blue-collar,no
6,aug,108,management,no
4,aug,544,management,no
2,aug,0,management,no
6,aug,581,blue-collar,no
38,aug,0,management,no
4,aug,0,management,no
8,aug,38,management,no
11,aug,4852,management,no
8,aug,275,technician,no
15,aug,1245,self-employed,no
6,aug,841,management,no
6,aug,83,management,yes
4,aug,471,management,no
16,aug,79,technician,no
4,aug,1243,management,yes
4,aug,34,technician,no
6,aug,2537,management,no
5,aug,284,services,no
6,aug,0,management,no
6,aug,254,management,no
7,aug,301,services,no
8,aug,0,technician,no
4,aug,1617,blue-collar,no
4,aug,3220,self-employed,no
4,aug,-5,technician,no
6,aug,231,management,no
4,aug,5,management,no
4,aug,236,management,no
4,aug,385,self-employed,no
5,aug,505,management,no
16,aug,10,technician,no
4,aug,-533,management,no
4,aug,7,technician,no
4,aug,71,management,no
13,aug,725,management,no
4,aug,2362,technician,no
4,aug,434,admin.,no
19,aug,4687,management,no
6,aug,370,blue-collar,no
20,aug,0,management,no
12,aug,3867,technician,no
6,aug,362,technician,no
6,aug,41,admin.,no
4,aug,297,management,no
4,aug,219,entrepreneur,no
6,aug,0,management,no
14,aug,487,technician,no
6,aug,0,self-employed,no
10,aug,0,housemaid,no
5,aug,10150,services,no
20,aug,1113,services,no
3,aug,392,management,no
5,aug,0,self-employed,no
9,aug,469,technician,no
8,aug,22815,management,no
7,aug,1092,management,no
11,aug,23,management,no
3,aug,0,management,no
3,aug,1974,technician,no
5,aug,1271,technician,no
16,aug,25,technician,no
9,aug,734,admin.,no
4,aug,517,self-employed,no
4,aug,0,management,no
8,aug,7744,unemployed,no
2,aug,0,blue-collar,no
7,aug,21,management,no
3,aug,69,technician,no
5,aug,-274,technician,no
7,aug,326,management,no
4,aug,382,services,no
5,aug,1,management,no
10,aug,257,technician,no
5,aug,631,management,no
3,aug,893,technician,no
7,aug,1005,technician,no
3,aug,915,technician,no
3,aug,12,services,no
12,aug,370,admin.,no
9,aug,745,self-employed,no
7,aug,382,blue-collar,no
2,aug,479,technician,no
4,aug,0,admin.,no
9,aug,1111,blue-collar,no
13,aug,796,management,no
5,aug,957,technician,no
3,aug,5910,management,no
9,aug,0,management,no
2,aug,608,management,no
14,aug,0,technician,no
7,aug,0,management,no
7,aug,154,unemployed,yes
4,aug,3160,management,no
8,aug,699,management,no
7,aug,10,management,no
2,aug,-363,technician,no
5,aug,0,blue-collar,no
4,aug,387,management,no
6,aug,7863,technician,no
13,aug,1757,management,no
13,aug,526,unknown,no
14,aug,359,blue-collar,no
6,aug,0,management,no
10,aug,20,management,no
10,aug,46,management,no
4,aug,373,management,no
10,aug,3558,blue-collar,no
14,aug,485,technician,no
17,aug,127,technician,no
16,aug,6,technician,no
4,aug,0,technician,no
22,aug,1612,management,no
6,aug,1272,management,no
3,aug,0,housemaid,no
4,aug,462,technician,no
13,aug,296,self-employed,yes
6,aug,151,technician,no
6,aug,56,technician,no
6,aug,730,management,no
4,aug,3460,technician,no
7,aug,187,technician,no
12,aug,1503,self-employed,no
8,aug,285,blue-collar,no
6,aug,0,technician,yes
34,aug,567,management,no
4,aug,0,management,no
14,aug,0,technician,no
6,aug,1632,services,no
8,aug,917,technician,no
4,aug,0,technician,no
7,aug,3413,services,no
6,aug,0,management,no
5,aug,386,entrepreneur,no
4,aug,40,management,yes
13,aug,0,admin.,no
6,aug,2094,management,no
6,aug,656,management,no
3,aug,60,management,no
4,aug,1158,management,no
4,aug,2673,blue-collar,no
5,aug,39,retired,no
6,aug,143,technician,no
15,aug,487,self-employed,no
4,aug,-47,retired,no
9,aug,1836,management,no
20,aug,-417,blue-collar,no
6,aug,2396,retired,yes
10,aug,1085,technician,no
8,aug,6563,management,no
9,aug,51,technician,no
4,aug,1121,technician,no
4,aug,0,management,no
6,aug,2944,services,yes
6,aug,336,technician,no
4,aug,836,blue-collar,no
10,aug,3724,management,no
9,aug,105,management,no
4,aug,258,technician,no
13,aug,1647,admin.,no
9,aug,917,management,no
4,aug,0,technician,no
11,aug,0,housemaid,no
6,aug,-84,management,no
16,aug,344,technician,yes
13,aug,1,management,no
2,aug,324,technician,no
4,aug,2076,management,no
4,aug,0,management,no
2,aug,36,management,no
4,aug,98,technician,no
4,aug,0,management,no
2,aug,313,technician,no
2,aug,25,technician,no
8,aug,7084,management,yes
3,aug,6748,management,no
2,aug,719,self-employed,no
8,aug,24,management,no
2,aug,30,technician,no
4,aug,35,admin.,no
19,aug,6485,admin.,no
8,aug,3228,management,no
12,aug,639,management,no
6,aug,46,technician,no
8,aug,765,technician,no
4,aug,362,management,no
2,aug,0,management,no
8,aug,46,management,no
2,aug,24,technician,no
4,aug,25,technician,no
4,aug,2204,management,no
8,aug,49,unemployed,no
10,aug,-102,retired,no
8,aug,1107,technician,no
2,aug,128,technician,no
6,aug,699,blue-collar,no
2,aug,0,management,no
2,aug,63,retired,no
2,aug,0,management,no
2,aug,0,management,no
2,aug,16,blue-collar,no
2,aug,11,technician,no
2,aug,0,technician,no
16,aug,297,blue-collar,no
15,aug,-175,technician,no
4,aug,1020,technician,no
5,aug,0,management,yes
7,aug,2328,technician,no
12,aug,569,technician,yes
4,aug,6,services,no
4,aug,1697,technician,no
4,aug,-173,technician,no
6,aug,127,management,no
12,aug,3726,blue-collar,no
6,aug,324,entrepreneur,no
9,aug,-453,technician,no
6,aug,605,blue-collar,no
4,aug,522,technician,no
12,aug,-552,technician,no
6,aug,0,housemaid,no
4,aug,-414,technician,no
5,aug,104,technician,no
7,aug,1041,management,no
4,aug,692,blue-collar,no
4,aug,91,technician,no
4,aug,312,technician,no
28,aug,236,services,no
14,aug,-1459,technician,no
22,aug,314,technician,no
4,aug,157,blue-collar,no
7,aug,1232,admin.,no
6,aug,570,technician,no
28,aug,385,unemployed,no
9,aug,946,blue-collar,no
5,aug,607,management,no
6,aug,875,admin.,no
4,aug,328,blue-collar,no
6,aug,0,management,no
8,aug,470,technician,no
6,aug,-2,management,no
23,aug,-1,retired,no
13,aug,-34,technician,no
15,aug,979,admin.,no
4,aug,81,management,no
9,aug,2809,management,no
9,aug,0,management,yes
4,aug,269,management,no
10,aug,1057,technician,no
9,aug,0,services,no
7,aug,34,technician,no
8,aug,134,student,no
11,aug,526,self-employed,no
6,aug,356,self-employed,no
4,aug,157,admin.,no
6,aug,-705,technician,no
15,aug,96,self-employed,no
5,aug,413,retired,no
15,aug,1788,self-employed,no
4,aug,911,retired,no
4,aug,9324,technician,no
13,aug,198,technician,no
21,aug,2,management,no
11,aug,0,management,no
4,aug,105,self-employed,no
5,aug,330,technician,no
3,aug,194,technician,no
14,aug,48,technician,no
6,aug,209,blue-collar,no
2,aug,194,management,no
6,aug,-17,blue-collar,no
4,aug,183,blue-collar,no
6,aug,49,self-employed,no
3,aug,39,technician,no
8,aug,391,technician,no
3,aug,1138,management,yes
4,aug,837,self-employed,no
18,aug,890,management,no
3,aug,213,retired,no
3,aug,24,blue-collar,no
4,aug,164,technician,no
8,aug,598,technician,no
3,aug,2541,housemaid,no
9,aug,255,management,no
7,aug,0,management,no
3,aug,417,technician,no
7,aug,410,technician,no
15,aug,309,housemaid,no
3,aug,4393,management,no
18,aug,7,services,no
10,aug,852,management,no
3,aug,120,retired,no
16,aug,1868,technician,no
17,aug,2517,technician,no
23,aug,1165,technician,no
7,aug,2321,blue-collar,no
28,aug,0,self-employed,no
19,aug,382,management,no
3,aug,816,management,no
5,aug,6383,self-employed,no
3,aug,54,technician,yes
3,aug,682,technician,no
5,aug,1905,services,no
5,aug,260,housemaid,no
13,aug,168,management,no
2,aug,4979,technician,no
11,aug,83,services,no
6,aug,347,management,no
7,aug,616,technician,no
5,aug,1859,blue-collar,no
11,aug,2460,management,no
12,aug,5118,technician,no
12,aug,1374,management,no
8,aug,2437,management,no
3,aug,334,blue-collar,no
15,aug,-218,management,no
4,aug,0,management,no
11,aug,124,management,no
5,aug,204,self-employed,no
4,aug,321,management,no
3,aug,3918,housemaid,no
8,aug,424,self-employed,no
7,aug,0,management,no
4,aug,235,retired,no
8,aug,60,services,no
5,aug,1713,management,no
3,aug,109,technician,no
3,aug,0,blue-collar,no
9,aug,28,technician,no
19,aug,0,management,no
3,aug,20,technician,no
10,aug,243,blue-collar,no
3,aug,2220,housemaid,no
3,aug,68,admin.,no
19,aug,5065,management,no
9,aug,753,management,no
3,aug,84,services,no
10,aug,12,management,no
10,aug,1940,technician,no
3,aug,171,technician,no
7,aug,930,technician,no
3,aug,0,management,no
6,aug,27,management,no
3,aug,376,technician,no
4,aug,725,admin.,no
5,aug,4594,technician,no
2,aug,5976,management,no
6,aug,253,management,no
3,aug,80,management,no
20,aug,148,technician,no
9,aug,113,management,no
13,aug,-1545,management,no
7,aug,510,admin.,no
3,aug,4,management,no
13,aug,-1,technician,no
5,aug,4073,technician,no
14,aug,137,technician,no
5,aug,298,entrepreneur,no
3,aug,682,management,no
5,aug,206,housemaid,no
5,aug,276,management,no
5,aug,238,housemaid,no
6,aug,356,admin.,no
3,aug,190,admin.,no
7,aug,0,management,no
3,aug,2,self-employed,no
4,aug,430,technician,no
3,aug,4,technician,no
9,aug,-315,management,no
7,aug,1707,blue-collar,no
7,aug,-102,blue-collar,no
5,aug,627,management,no
3,aug,0,management,no
5,aug,518,self-employed,no
3,aug,0,unemployed,no
6,aug,534,blue-collar,no
10,aug,1194,entrepreneur,no
4,aug,0,technician,no
14,aug,1539,self-employed,no
7,aug,7870,management,no
4,aug,849,technician,no
17,aug,2637,management,yes
19,aug,21,management,no
4,aug,1138,management,no
9,aug,201,technician,no
13,aug,715,admin.,no
8,aug,65,technician,no
8,aug,5943,management,no
21,aug,844,admin.,no
4,aug,2629,management,no
10,aug,0,management,no
6,aug,-11,services,no
8,aug,-278,technician,no
6,aug,0,technician,no
6,aug,136,retired,no
8,aug,549,management,no
5,aug,1585,management,no
10,aug,0,technician,no
4,aug,2676,management,no
4,aug,1134,management,no
14,aug,1510,technician,no
17,aug,-104,technician,no
5,aug,357,management,no
8,aug,-146,retired,no
14,aug,294,technician,no
15,aug,17,technician,no
4,aug,1138,blue-collar,no
5,aug,13,management,no
4,aug,45,management,no
19,aug,0,management,no
3,aug,-123,retired,no
8,aug,630,management,no
8,aug,-27,blue-collar,no
10,aug,52,technician,no
4,aug,-102,technician,no
11,aug,0,self-employed,yes
12,aug,465,management,no
4,aug,2473,technician,yes
12,aug,3207,technician,no
7,aug,2213,management,no
7,aug,505,housemaid,no
11,aug,29,technician,no
15,aug,678,management,no
4,aug,-204,technician,no
18,aug,228,management,no
3,aug,27,management,no
16,aug,2873,management,no
8,aug,456,entrepreneur,no
7,aug,0,technician,no
11,aug,473,unemployed,no
15,aug,1070,management,no
4,aug,872,technician,no
3,aug,3463,entrepreneur,no
18,aug,1573,management,no
5,aug,-272,blue-collar,no
4,aug,168,management,no
5,aug,75,management,no
4,aug,0,management,no
4,aug,264,technician,no
8,aug,2262,services,no
8,aug,561,management,no
7,aug,36,management,no
4,aug,3196,blue-collar,no
6,aug,-6,management,no
6,aug,0,technician,no
4,aug,556,retired,no
20,aug,58,management,no
14,aug,0,technician,no
7,aug,1559,management,no
10,aug,3486,management,no
12,aug,3762,management,no
24,aug,170,technician,no
17,aug,3,management,no
4,aug,801,technician,no
19,aug,2431,management,no
11,aug,839,management,no
2,aug,0,technician,no
6,aug,333,management,no
2,aug,-542,management,no
2,aug,500,housemaid,no
4,aug,42,housemaid,no
2,aug,0,services,no
3,aug,866,management,no
2,aug,1052,technician,no
8,aug,-6,technician,no
2,aug,-105,management,no
2,aug,51,management,no
21,aug,1608,management,no
2,aug,0,management,no
4,aug,1666,management,no
10,aug,2696,management,no
2,aug,0,retired,no
2,aug,-105,technician,no
2,aug,75,retired,no
2,aug,236,management,no
2,aug,-671,management,no
13,aug,659,management,no
2,aug,1233,housemaid,no
2,aug,0,management,no
2,aug,0,unknown,no
4,aug,156,housemaid,no
13,aug,44,technician,no
4,aug,1309,technician,no
8,aug,2421,technician,no
2,aug,0,technician,no
2,aug,23,technician,no
10,aug,0,management,no
2,aug,0,technician,no
9,aug,326,blue-collar,no
6,aug,403,blue-collar,no
2,aug,1,technician,yes
13,aug,0,management,no
2,aug,-3,management,no
2,aug,60,management,no
4,aug,751,blue-collar,no
8,aug,1545,services,no
7,aug,23,admin.,no
4,aug,0,technician,no
10,aug,20261,management,no
8,aug,1887,retired,no
11,aug,786,unemployed,no
10,aug,2179,technician,no
7,aug,632,technician,no
35,aug,99,unemployed,no
4,aug,185,retired,no
4,aug,305,technician,no
16,aug,278,technician,no
4,aug,187,technician,no
6,aug,761,management,no
8,aug,123,retired,no
7,aug,-997,technician,no
32,aug,80,technician,no
4,aug,486,retired,no
6,aug,759,management,no
17,aug,46,management,no
21,aug,140,student,no
13,aug,6743,management,no
9,aug,1946,technician,no
15,aug,0,retired,no
6,aug,1906,management,no
10,aug,0,technician,no
11,aug,1232,technician,no
15,aug,859,management,no
10,aug,0,management,no
19,aug,0,technician,no
12,aug,0,services,no
14,aug,6288,blue-collar,no
8,aug,1013,technician,no
16,aug,37,technician,no
7,aug,0,retired,no
4,aug,217,management,no
22,aug,0,services,no
15,aug,0,technician,no
28,aug,0,admin.,no
11,aug,65,technician,no
6,aug,82,retired,no
4,aug,568,technician,no
4,aug,134,self-employed,no
6,aug,5603,blue-collar,yes
25,aug,0,management,no
28,aug,89,technician,no
8,aug,197,housemaid,no
6,aug,837,technician,no
14,aug,6174,management,no
14,aug,7175,services,no
10,aug,890,entrepreneur,no
24,aug,163,technician,no
26,aug,3,technician,no
10,aug,241,management,no
13,aug,59,services,no
4,aug,315,housemaid,no
24,aug,-262,technician,no
6,aug,163,management,no
2,aug,81,self-employed,no
4,aug,225,admin.,yes
19,aug,864,management,no
20,aug,0,housemaid,no
5,aug,1548,technician,no
6,aug,0,management,no
19,aug,3327,management,no
16,aug,0,management,no
8,aug,879,services,no
8,aug,729,technician,no
7,aug,-158,technician,no
8,aug,7881,housemaid,no
15,aug,0,technician,no
16,aug,35,management,no
14,aug,1333,retired,no
13,aug,2420,services,no
13,aug,0,technician,no
8,aug,173,management,no
15,aug,0,housemaid,no
23,aug,111,technician,no
8,aug,84,technician,no
17,aug,0,management,no
7,aug,211,admin.,no
6,aug,0,technician,no
6,aug,17,management,no
4,aug,0,housemaid,no
6,aug,668,management,no
11,aug,1690,self-employed,no
9,aug,37,management,no
13,aug,-183,blue-collar,no
18,aug,65,blue-collar,no
16,aug,0,management,no
2,aug,-173,technician,no
14,aug,1258,management,no
5,aug,6766,management,no
3,aug,2499,blue-collar,no
1,aug,0,technician,no
23,aug,377,blue-collar,no
6,aug,77,self-employed,no
25,aug,1530,management,no
23,aug,0,housemaid,no
25,aug,658,services,no
1,aug,1645,services,no
13,aug,8047,technician,no
8,aug,436,technician,no
17,aug,0,technician,no
19,aug,75,technician,no
3,aug,279,blue-collar,no
8,aug,4348,management,no
1,aug,230,technician,no
14,aug,167,technician,no
20,aug,118,technician,no
10,aug,323,blue-collar,no
17,aug,97,technician,no
5,aug,3028,technician,no
9,aug,-157,retired,no
1,aug,-2,admin.,no
9,aug,0,technician,no
3,aug,71,housemaid,no
1,aug,396,self-employed,no
1,aug,200,management,no
1,aug,466,technician,no
1,aug,713,management,no
1,aug,1788,technician,no
12,aug,755,management,no
10,aug,298,technician,no
5,aug,370,management,no
14,aug,459,management,no
4,aug,240,self-employed,no
27,aug,723,technician,no
9,aug,-300,technician,no
18,aug,0,management,no
13,aug,0,self-employed,no
5,aug,136,technician,no
5,aug,558,management,no
5,aug,15,management,no
8,aug,1522,technician,no
13,aug,111,admin.,no
1,aug,33,technician,no
3,aug,-108,management,no
1,aug,77,technician,no
3,aug,12,technician,no
1,aug,5,services,no
1,aug,1863,management,no
13,aug,0,technician,no
3,aug,42,technician,no
2,aug,0,technician,no
13,aug,-78,technician,no
1,aug,0,management,no
3,aug,621,management,no
1,aug,81,technician,no
5,aug,6171,technician,no
12,aug,0,management,no
7,aug,475,technician,no
1,aug,552,self-employed,no
26,aug,305,blue-collar,no
7,aug,685,housemaid,no
5,aug,45,retired,no
12,aug,553,technician,no
12,aug,2032,management,no
2,aug,295,management,no
24,aug,795,management,no
14,aug,605,housemaid,no
10,aug,-490,blue-collar,no
3,aug,88,technician,no
5,aug,1480,blue-collar,no
2,aug,0,technician,no
7,aug,813,management,no
3,aug,565,blue-collar,no
15,aug,-564,technician,no
10,aug,968,management,no
3,aug,4,retired,no
7,aug,2,technician,no
31,aug,0,management,no
5,aug,182,technician,no
30,aug,34,technician,no
25,aug,6762,blue-collar,no
22,aug,223,management,no
8,aug,556,management,no
10,aug,0,technician,no
4,aug,278,management,no
9,aug,353,technician,no
9,aug,162,technician,no
19,aug,95,technician,no
9,aug,81,management,no
6,aug,3,technician,no
3,aug,1077,management,no
3,aug,1425,retired,no
3,aug,26,admin.,no
8,aug,918,management,no
9,aug,588,management,no
3,aug,4450,retired,no
22,aug,3501,technician,no
10,aug,3440,blue-collar,no
6,aug,35,technician,no
14,aug,63,technician,no
5,aug,872,retired,no
1,aug,159,retired,no
17,aug,1291,blue-collar,no
7,aug,-64,management,no
10,aug,1011,technician,no
16,aug,433,technician,no
12,aug,1286,technician,no
27,aug,3588,technician,no
7,aug,0,management,no
8,aug,1684,management,no
15,aug,592,blue-collar,no
2,aug,-30,technician,no
7,aug,-213,technician,no
9,aug,0,management,no
5,aug,1239,management,no
10,aug,0,technician,no
13,aug,576,technician,no
9,aug,3029,management,no
16,aug,4542,technician,no
16,aug,313,blue-collar,no
13,aug,292,technician,no
1,aug,946,management,no
1,aug,195,technician,no
17,aug,367,technician,no
5,aug,266,blue-collar,no
12,aug,-50,technician,no
1,aug,34,technician,no
1,aug,603,management,no
1,aug,1326,retired,no
3,aug,265,technician,no
1,aug,-17,management,yes
17,aug,55,technician,no
13,aug,963,technician,no
1,aug,4522,management,no
6,aug,235,technician,no
2,aug,792,technician,no
2,aug,58,management,no
2,aug,2059,management,no
2,aug,216,technician,no
2,aug,634,technician,no
2,aug,1029,self-employed,no
2,aug,432,technician,no
11,aug,961,blue-collar,no
2,aug,0,technician,no
2,aug,413,services,no
2,aug,0,technician,no
2,aug,4293,management,no
12,aug,0,technician,no
10,aug,1673,blue-collar,no
9,aug,358,technician,no
20,aug,21614,blue-collar,no
6,aug,1026,technician,no
12,aug,56,technician,no
6,aug,-281,management,no
13,aug,82,technician,no
3,aug,79,technician,no
6,aug,0,technician,no
2,aug,58,technician,no
24,aug,350,management,no
11,aug,373,self-employed,no
2,aug,134,management,no
2,aug,0,management,no
2,aug,28,services,no
2,aug,996,admin.,no
7,aug,1561,technician,no
3,aug,515,technician,no
3,aug,45,management,no
3,aug,614,retired,no
5,aug,300,technician,no
2,aug,332,technician,no
2,aug,32,technician,no
2,aug,8,technician,no
2,aug,194,management,no
2,aug,193,blue-collar,no
2,aug,578,admin.,no
8,aug,647,blue-collar,no
13,aug,1008,management,no
2,aug,0,technician,no
2,aug,452,management,no
6,aug,2925,management,no
2,aug,0,management,no
2,aug,3490,technician,yes
2,aug,-1,technician,no
7,aug,1186,management,no
3,aug,54,technician,no
2,aug,365,unknown,no
2,aug,160,technician,no
2,aug,462,blue-collar,no
2,aug,393,technician,no
6,aug,0,self-employed,no
2,aug,0,management,no
2,aug,0,management,no
2,aug,471,management,no
2,aug,134,management,no
2,aug,0,management,no
4,aug,865,technician,no
2,aug,-708,technician,no
2,aug,255,admin.,no
2,aug,374,retired,no
2,aug,700,management,no
7,aug,1218,admin.,no
2,aug,599,technician,no
2,aug,239,housemaid,no
2,aug,109,management,no
4,aug,112,technician,no
2,aug,5,management,no
2,aug,0,management,no
2,aug,877,blue-collar,no
2,aug,8,technician,no
2,aug,0,management,no
2,aug,0,self-employed,no
2,aug,2070,services,no
2,aug,53,management,no
2,aug,-146,technician,no
2,aug,67,management,no
2,aug,284,technician,no
2,aug,310,management,no
7,aug,134,blue-collar,no
2,aug,96,admin.,no
2,aug,33,technician,no
2,aug,444,technician,no
2,aug,74,services,no
4,aug,0,technician,no
2,aug,176,technician,no
2,aug,0,management,no
2,aug,-2,technician,no
2,aug,1059,self-employed,no
2,aug,16,technician,no
2,aug,769,management,yes
2,aug,4,management,no
2,aug,118,technician,no
2,aug,1314,admin.,no
8,aug,184,technician,no
2,aug,0,management,no
2,aug,105,technician,no
14,aug,0,technician,no
2,aug,628,services,no
4,aug,943,technician,no
2,aug,115,management,no
2,aug,13,technician,no
4,aug,430,management,no
2,aug,0,management,no
2,aug,88,technician,no
2,aug,171,management,no
2,aug,251,technician,no
2,aug,-9,management,no
4,aug,91,technician,no
2,aug,233,services,no
2,aug,503,technician,no
2,aug,0,admin.,no
2,aug,0,technician,no
2,aug,22,technician,no
2,aug,123,blue-collar,no
2,aug,219,retired,no
2,aug,310,management,no
2,aug,96,management,no
2,aug,2408,management,no
2,aug,1685,blue-collar,no
9,aug,8480,entrepreneur,no
4,aug,315,management,no
2,aug,7,technician,no
2,aug,492,blue-collar,no
2,aug,500,management,no
2,aug,146,management,no
2,aug,36,management,no
2,aug,518,services,no
2,aug,2595,technician,no
8,aug,494,management,no
2,aug,0,management,no
4,aug,173,technician,no
4,aug,335,management,no
2,aug,10,technician,no
2,aug,0,technician,no
2,aug,-852,management,no
2,aug,230,housemaid,no
2,aug,0,management,no
2,aug,0,technician,no
2,aug,102,blue-collar,no
2,aug,56,technician,no
2,aug,1179,technician,no
2,aug,194,management,no
8,aug,1059,blue-collar,no
11,aug,121,blue-collar,no
